,职位,公司,薪资,城市,经验,学历,公司性质,公司规模,公司领域,职位详情页,公司详情页
311,Java开发工程师,深圳奥唐智能科技有限公司,16000.0,深圳·南山区,2年,本科,民营,少于50人,电子技术/半导体/集成电路,https://jobs.51job.com/shenzhen/131764188.html?s=sou_sou_soulb&t=0_0&req=6043a607806e885078af191b4f4414ae,https://jobs.51job.com/all/coBGdcPlEwBjsCZwxsAWU.html
312,Java开发工程师（成都）,新讯数字科技（杭州）有限公司,7500.0,成都·武侯区,1年,本科,民营,1000-5000人,通信/电信/网络设备,https://jobs.51job.com/chengdu/148052311.html?s=sou_sou_soulb&t=0_0&req=3559d93274930f574004bbd04ebfc348,https://jobs.51job.com/all/coUjdUM1IzBjlWM1c2BmI.html
313,高级Java开发工程师,深圳奥唐智能科技有限公司,3500.0,深圳·南山区,5-7年,本科,民营,少于50人,电子技术/半导体/集成电路,https://jobs.51job.com/shenzhen/116530833.html?s=sou_sou_soulb&t=0_0&req=3559d93274930f574004bbd04ebfc348,https://jobs.51job.com/all/coBGdcPlEwBjsCZwxsAWU.html
314,Java中级程序员,北京嘉士宝科技有限公司,15000.0,北京·朝阳区,3-4年,大专,民营,少于50人,电气/电力/水利,https://jobs.51job.com/beijing/66471541.html?s=sou_sou_soulb&t=0_0&req=1f46b8c396ec0e8f4ce56ecae95910e2,https://jobs.51job.com/all/coBmNdOl89U24OaFYyUTE.html
315,Java开发,点奇互联（北京）科技有限公司,11500.0,北京·海淀区,1年,大专,民营,,电子技术/半导体/集成电路,https://jobs.51job.com/zhangjiakou/141154215.html?s=sou_sou_soulb&t=0_0&req=b85e768ad7106adadd5052fcb1be701f,https://jobs.51job.com/all/coUTBSNFI0AjxUMFA7AmA.html
316,Java程序员,广州华南信息安全测评中心,17500.0,广州,3-4年,本科,民营,150-500人,专业服务(咨询、人力资源、财会),https://jobs.51job.com/guangzhou/141963251.html?s=sou_sou_soulb&t=0_0&req=b85e768ad7106adadd5052fcb1be701f,https://jobs.51job.com/all/coBWECYAdlBT0CYAdmUzU.html
317,Java开发工程师,京北方信息技术股份有限公司-深圳分公司,15500.0,广州·天河区,3-4年,本科,民营,10000人以上,外包服务,https://jobs.51job.com/shenzhen/148419086.html?s=sou_sou_soulb&t=0_0&req=712fe9f9f44c1657a0f21d9679e3d66d,https://jobs.51job.com/all/coAmdSPgBlBztVN1c3VTA.html
318,Java中级工程师,广州火鹰信息科技有限公司,15500.0,广州·番禺区,3-4年,本科,民营,50-150人,计算机软件,https://jobs.51job.com/guangzhou/147559203.html?s=sou_sou_soulb&t=0_0&req=712fe9f9f44c1657a0f21d9679e3d66d,https://jobs.51job.com/all/coUjZWNlU1Aj5UOQ1vVzo.html
319,Java,深圳市吉锦溪科技有限公司,10500.0,深圳·南山区,1年,大专,民营,50-150人,,https://jobs.51job.com/shenzhen/147929824.html?s=sou_sou_soulb&t=0_0&req=712fe9f9f44c1657a0f21d9679e3d66d,https://jobs.51job.com/all/coBGVRMFc2AjlUNQJiUDw.html
320,Java,神州数码信息服务股份有限公司,10550.0,上海,5-7年,本科,已上市,10000人以上,计算机软件,https://jobs.51job.com/guangzhou/147508534.html?s=sou_sou_soulb&t=0_0&req=712fe9f9f44c1657a0f21d9679e3d66d,https://jobs.51job.com/all/coVDBSMFQ_BDkBZlE0UD0.html
321,Java工程師（后端开发）（高级）,珠海全朋友电子商务有限公司,2600.0,广州·海珠区,5-7年,本科,外资（非欧美）,150-500人,互联网/电子商务,https://jobs.51job.com/guangzhou/140604438.html?s=sou_sou_soulb&t=0_0&req=01d037ad1b678808ee22b0769dcf45a4,https://jobs.51job.com/all/coBWBWMwRkDjcCZARmUTc.html
322,Java高级开发工程师,上海柯林布瑞信息技术有限公司,11500.0,上海·徐汇区,5-7年,本科,民营,150-500人,互联网/电子商务,https://jobs.51job.com/shanghai/99132312.html?s=sou_sou_soulb&t=0_0&req=f4d2d7f64ec806f397751d7dd27313a8,https://jobs.51job.com/all/coVDFRMABrBzwPbwJgUj4.html
323,NSYZS320-Java前端开发工程师,长园深瑞能源技术有限公司,8750.0,深圳·南山区,2年,本科,民营,150-500人,,https://jobs.51job.com/shenzhen/148422141.html?s=sou_sou_soulb&t=0_0&req=0c22134dad3581562d884a715c88099c,https://jobs.51job.com/all/coUzJRMlMxVm0GZlMxUDE.html
324,Java开发工程师,上海浩宜信息科技有限公司,15500.0,上海·浦东新区,2年,本科,民营,150-500人,计算机软件,https://jobs.51job.com/shanghai/145773830.html?s=sou_sou_soulb&t=0_0&req=7dfa08afb91d294271c9b14f0b6dcf24,https://jobs.51job.com/all/coCW1SPgVgBT0DZg1tBmI.html
325,Java高级开发工程师,润世华新能源控股集团有限公司,3250.0,深圳·龙岗区,5-7年,本科,民营,150-500人,新能源,https://jobs.51job.com/shenzhen/129372784.html?s=sou_sou_soulb&t=0_0&req=c1982b7047250bcfb44037fa8b1ecae3,https://jobs.51job.com/all/coA2MAZwVnBDMGZQxnBWg.html
326,Java开发工程师,成都木老仁康软件信息有限公司,7000.0,成都·武侯区,2年,大专,民营,少于50人,医疗/护理/卫生,https://jobs.51job.com/chengdu/148373590.html?s=sou_sou_soulb&t=0_0&req=3e75468e02f6e6349a79bed8eda71aa0,https://jobs.51job.com/all/coCG1WN1M3BToPY1cwBWA.html
327,（金融项目）中级Java开发工程师,加绩（上海）科技服务有限公司,14000.0,上海·黄浦区,3-4年,本科,已上市,150-500人,专业服务(咨询、人力资源、财会),https://jobs.51job.com/shanghai/146811703.html?s=sou_sou_soulb&t=0_0&req=ce32ad8f54f9627553bc9670af367746,https://jobs.51job.com/all/coBGQAYFQyATtTNFY8Am4.html
328,JAVA开发工程师,广东胜通和科技服务有限公司上海第一分公司,15000.0,上海,3-4年,大专,国企,少于50人,计算机软件,https://jobs.51job.com/shanghai/148410177.html?s=sou_sou_soulb&t=0_0&req=2714d9f337719f5d93cccdc633acd0df,https://jobs.51job.com/all/coB2YFZQRgUmtRMAFgBWA.html
329,高级Java开发工程师（深圳） (MJ007909),神州数码信息服务股份有限公司,7100.0,深圳·罗湖区,5-7年,本科,已上市,10000人以上,计算机软件,https://jobs.51job.com/shenzhen/141736085.html?s=sou_sou_soulb&t=0_0&req=86660853ff5f86c2a4af182860822f4c,https://jobs.51job.com/all/coVDBSMFQ_BDkBZlE0UD0.html
330,Java 开发技术经理(寿险系统),上海复深蓝软件股份有限公司,11250.0,上海·浦东新区,8-9年,本科,已上市,1000-5000人,计算机软件,https://jobs.51job.com/shanghai/143208759.html?s=sou_sou_soulb&t=0_0&req=6dfb81f906bebfd3a4f1c2dc9e4ce401,https://jobs.51job.com/all/coA2RXMwBhBzsGYFMz.html
331,JAVA开发经理（电商方向）,上海亿业网络科技发展有限公司,3750.0,上海·浦东新区,5-7年,本科,合资,50-150人,计算机软件,https://jobs.51job.com/shanghai/137099762.html?s=sou_sou_soulb&t=0_0&req=c037b0eab9981fc7ac8f4b29ae6d0d4f,https://jobs.51job.com/all/coCGxUMARkUmUHYVMyAGY.html
332,Java软件工程师,雅安百图高新材料股份有限公司,14000.0,成都,3-4年,本科,民营,150-500人,原材料和加工,https://jobs.51job.com/chengdu/146632063.html?s=sou_sou_soulb&t=0_0&req=b1a52b66eed74aa0bfef64653dc24991,https://jobs.51job.com/all/coCGtXMwNiDjlUMgJoXDg.html
333,Java全栈工程师,清能艾科（深圳）能源技术有限公司,8750.0,深圳·南山区,1年,本科,创业公司,少于50人,环保,https://jobs.51job.com/shenzhen/146129154.html?s=sou_sou_soulb&t=0_0&req=f8eb896de408d9f144bc59bb19af5899,https://jobs.51job.com/all/coB2VXMlY9AT9WMFczAGI.html
334,java开发工程师（上海）,上海清鹤科技股份有限公司,15000.0,上海·浦东新区,无需经验,本科,合资,150-500人,互联网/电子商务,https://jobs.51job.com/shanghai/137543803.html?s=sou_sou_soulb&t=0_0&req=d8f4c97063f1e555ebabb93bb920d912,https://jobs.51job.com/all/coBGBWNVYzUmRRN1c1AGc.html
335,Java开发工程师（TJ0002）,万得信息技术股份有限公司（Wind资讯）,9000.0,上海,5-7年,本科,民营,1000-5000人,金融/投资/证券,https://jobs.51job.com/shanghai/131738285.html?s=sou_sou_soulb&t=0_0&req=5af6b727677534ec1e30c00daab1dd5e,https://jobs.51job.com/all/coA2dTMVQ_VG8CZAJj.html
336,Java开发经理（限英语流利）,深圳市网新新思软件有限公司,3250.0,深圳·南山区,10年以上,大专,已上市,1000-5000人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/shenzhen/143442506.html?s=sou_sou_soulb&t=0_0&req=b85e768ad7106adadd5052fcb1be701f,https://jobs.51job.com/all/coA2ZcP1I1U2QAZwRlBmQ.html
337,Java开发工程师,广州精成会通电子科技有限公司,7000.0,广州·增城区,2年,本科,民营,150-500人,计算机硬件,https://jobs.51job.com/guangzhou/126767234.html?s=sou_sou_soulb&t=0_0&req=01d037ad1b678808ee22b0769dcf45a4,https://jobs.51job.com/all/coBWZRNVA7BjgGYgNoUDM.html
338,高级java工程师,融捷教育科技有限公司,11500.0,北京·海淀区,3-4年,本科,民营,50-150人,计算机软件,https://jobs.51job.com/beijing/76437139.html?s=sou_sou_soulb&t=0_0&req=c896be30cf9e6d7db68a97b5b9579657,https://jobs.51job.com/all/coAGUCbwBjUm8OagxnUTY.html
339,Java开发实习生,四川同星瑞通讯科技有限公司,7000.0,成都·高新区,无需经验,大专,民营,50-150人,电子技术/半导体/集成电路,https://jobs.51job.com/chengdu/137767769.html?s=sou_sou_soulb&t=0_0&req=47d9986bd85eadeae2847076d51a8953,https://jobs.51job.com/all/coUTFVOVY8BD8EZQJjUzQ.html
340,Java Developer for Order Plus-A,上海择仕信息科技有限公司,11250.0,上海,3-4年,本科,民营,150-500人,计算机软件,https://jobs.51job.com/shanghai/144626147.html?s=sou_sou_soulb&t=0_0&req=30d647906de9439d51438e386011a1c5,https://jobs.51job.com/all/coA2NTNlQzDjAOaFQ1VjY.html
341,Java软件开发工程师,上海金电网安科技有限公司,11500.0,上海·浦东新区,2年,本科,民营,50-150人,计算机软件,https://jobs.51job.com/shanghai/138719421.html?s=sou_sou_soulb&t=0_0&req=c53483c9af60c8ec5047829ea82abd69,https://jobs.51job.com/all/coBmFVNlI2BDhSNAJh.html
342,JAVA资深架构师,同策房产咨询股份有限公司,4000.0,上海·普陀区,10年以上,本科,民营,5000-10000人,金融/投资/证券,https://jobs.51job.com/shanghai/148355285.html?s=sou_sou_soulb&t=0_0&req=13338b3c0aac0143c4df00c4a2a1c49e,https://jobs.51job.com/all/coAWNUMlQzAjkHYAxoAmM.html
343,亚加达-高级JAVA工程师(J10448)  LIS/HIS背景优先,深圳市亚辉龙生物科技股份有限公司,14500.0,深圳·南山区,3-4年,本科,已上市,1000-5000人,医疗设备/器械,https://jobs.51job.com/shenzhen/148397618.html?s=sou_sou_soulb&t=0_0&req=13338b3c0aac0143c4df00c4a2a1c49e,https://jobs.51job.com/all/coAmZSMFYwDzUAZQFkAmM.html
344,高级Java开发工程师,深圳市京泰基科技有限公司,11150.0,深圳·南山区,5-7年,本科,民营,少于50人,计算机软件,https://jobs.51job.com/shenzhen/148328573.html?s=sou_sou_soulb&t=0_0&req=13338b3c0aac0143c4df00c4a2a1c49e,https://jobs.51job.com/all/coUjIAYlQxUmRSNAJjBWI.html
345,Java开发工程师,北京安软天地科技有限公司,11250.0,北京·海淀区,1年,本科,民营,50-150人,通信/电信/网络设备,https://jobs.51job.com/beijing/123635446.html?s=sou_sou_soulb&t=0_0&req=13338b3c0aac0143c4df00c4a2a1c49e,https://jobs.51job.com/all/coBWFVMAJoDzAEYgBlBWk.html
346,JAVA及数据库工程师,上海必盈特软件系统有限公司,9000.0,上海·普陀区,1年,本科,合资,50-150人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/shanghai/146572824.html?s=sou_sou_soulb&t=0_0&req=13338b3c0aac0143c4df00c4a2a1c49e,https://jobs.51job.com/all/coBWEAY181BDwOaQxrAGU.html
347,Java技术经理,东莞市恒亚罗斯计算机科技有限公司,8500.0,东莞·虎门镇,3-4年,本科,民营,150-500人,计算机软件,https://jobs.51job.com/shenzhen/144735678.html?s=sou_sou_soulb&t=0_1&req=13338b3c0aac0143c4df00c4a2a1c49e,https://jobs.51job.com/all/coUjdXMABjDjRRNgRhUz4.html
348,Java中级程序员,上海届远信息技术有限公司,12500.0,上海·宝山区,2年,大专,民营,150-500人,计算机软件,https://jobs.51job.com/shanghai/42893522.html?s=sou_sou_soulb&t=0_0&req=0c22134dad3581562d884a715c88099c,https://jobs.51job.com/all/coUzAAbF49BDhSNQJn.html
349,Java,成都迈思信息技术有限公司,10500.0,成都·锦江区,3-4年,本科,民营,1000-5000人,计算机软件,https://jobs.51job.com/chengdu/148399225.html?s=sou_sou_soulb&t=0_0&req=35c06f71c57c451d9e3aa58d18cb8ef8,https://jobs.51job.com/all/coBWACZV44BDgOaVE6XT4.html
350,后端工程师(JAVA),南方工业技术研究院（深圳）,9000.0,深圳·宝安区,2年,本科,事业单位,50-150人,学术/科研,https://jobs.51job.com/shenzhen/139658930.html?s=sou_sou_soulb&t=0_0&req=918065ace1290ff98745ac8c12b5d5d4,https://jobs.51job.com/all/coUzNQPVc8ATYFZQNiXTg.html
351,Java,成都滚滚宇宙网络科技有限公司,3250.0,成都,5-7年,本科,民营,少于50人,,https://jobs.51job.com/chengdu/148409038.html?s=sou_sou_soulb&t=0_0&req=ddee24ceb6f57310adddb1fededbfd87,https://jobs.51job.com/all/coAWBTP1MxDzFTNQ1tAGI.html
352,Java,深圳楚星软件有限公司,15500.0,深圳·南山区,3-4年,大专,民营,少于50人,计算机软件,https://jobs.51job.com/shenzhen/148289894.html?s=sou_sou_soulb&t=0_0&req=c55fec8fcbf81d341217b753e29b4f24,https://jobs.51job.com/all/coVDZdMFUyBDpWO1A7Vzs.html
353,自动化测试（要求会java）,神州数码信息服务股份有限公司,14500.0,深圳·罗湖区,3-4年,本科,已上市,10000人以上,计算机软件,https://jobs.51job.com/shenzhen/147844943.html?s=sou_sou_soulb&t=0_0&req=b0c77a8b9e9dad194856b9df251ed50d,https://jobs.51job.com/all/coVDBSMFQ_BDkBZlE0UD0.html
354,Java工程师（中信银行） (MJ008449),神州数码信息服务股份有限公司,15000.0,北京·朝阳区,5-7年,本科,已上市,10000人以上,计算机软件,https://jobs.51job.com/beijing/145214792.html?s=sou_sou_soulb&t=0_0&req=fb84912d7280901e422897ce81e76ca2,https://jobs.51job.com/all/coVDBSMFQ_BDkBZlE0UD0.html
355,Java开发工程师,上海悦米信息技术有限公司,10250.0,上海,3-4年,本科,合资,50-150人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/shanghai/127663657.html?s=sou_sou_soulb&t=0_0&req=090b961810cc2ae5003c4ae9b771f41d,https://jobs.51job.com/all/coA2ZXOgRiBjkGZwRiBmc.html
356,Java高级开发工程师,深圳拓安信物联股份有限公司,11500.0,深圳·南山区,5-7年,本科,民营,150-500人,计算机软件,https://jobs.51job.com/shenzhen/147880364.html?s=sou_sou_soulb&t=0_0&req=c037b0eab9981fc7ac8f4b29ae6d0d4f,https://jobs.51job.com/all/coA2FSNVE7BzAAZgRmBWQ.html
357,Java开发工程师,北京网安通达科技有限公司,11500.0,北京·昌平区,1年,大专,民营,,计算机软件,https://jobs.51job.com/qinhuangdao/146260514.html?s=sou_sou_soulb&t=0_0&req=33d96f703a19f30f6777b4dc0ced8e03,https://jobs.51job.com/all/coVDUBYF87Az1WMAJgUTA.html
358,Java开发,上海栈略数据技术有限公司,14500.0,北京,3-4年,本科,民营,150-500人,互联网/电子商务,https://jobs.51job.com/beijing/148380150.html?s=sou_sou_soulb&t=0_0&req=c0043194857cc1456ceae53dc56d827b,https://jobs.51job.com/all/coAmBTNFYzDzJVNQdsUj4.html
359,高级Java开发工程师,成都拓达聚思力信息技术有限公司,8750.0,成都,3-4年,本科,外资（欧美）,500-1000人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/chengdu/136651465.html?s=sou_sou_soulb&t=0_0&req=b9c0b0258dd615c2465becb8fd044399,https://jobs.51job.com/all/coBWJWNVU2BzBWMQBjVzY.html
360,java开发工程师,广州创力信息科技有限公司,8500.0,广州·番禺区,3-4年,大专,民营,50-150人,广告,https://jobs.51job.com/guangzhou/136864198.html?s=sou_sou_soulb&t=0_0&req=6043a607806e885078af191b4f4414ae,https://jobs.51job.com/all/coUjYBYlU1Bj0PagFrXTg.html
361,java开发工程师,上海交大慧谷通用技术有限公司,8000.0,北京·朝阳区,1年,大专,合资,150-500人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/beijing/116343954.html?s=sou_sou_soulb&t=0_0&req=645179e2dd8792e7638a1dabcf84f6bb,https://jobs.51job.com/all/coAWUHZlc1BTMAZFQ_.html
362,Java工程师,恩斯迈电子（深圳）有限公司,15000.0,深圳,1年,大专,外资（非欧美）,1000-5000人,计算机硬件,https://jobs.51job.com/shenzhen/109524514.html?s=sou_sou_soulb&t=0_0&req=8b5fbd88781f0aa3f1965ce51597da0b,https://jobs.51job.com/all/coUjZRNwNiDjUFYQxoXDs.html
363,Java开发工程师,上海博为峰信息技术有限公司,13000.0,北京·西城区,3-4年,本科,民营,1000-5000人,计算机软件,https://jobs.51job.com/beijing/140444547.html?s=sou_sou_soulb&t=0_0&req=cc718c2b4dd9369a6400e49c62d0230a,https://jobs.51job.com/all/coVjNWMQNgBjtUMgFlXD0.html
364,Java高级开发工程师,上海沣海智能科技有限公司,12500.0,上海·浦东新区,2年,本科,合资,150-500人,金融/投资/证券,https://jobs.51job.com/shanghai/109391053.html?s=sou_sou_soulb&t=0_0&req=cc718c2b4dd9369a6400e49c62d0230a,https://jobs.51job.com/all/coVjUAZwBjAjlVN1YwAWE.html
365,Java软件工程师,上海全自配业智能科技有限公司,8750.0,上海·宝山区,3-4年,本科,民营,,医疗设备/器械,https://jobs.51job.com/shanghai/147458094.html?s=sou_sou_soulb&t=0_0&req=cc100221f5b864ca8692293bb0e299db,https://jobs.51job.com/all/coBmcHZFQ0Aj4BZgxpUjE.html
366,高级Java工程师,上海北辰软件股份有限公司,15000.0,上海·浦东新区,3-4年,本科,民营,50-150人,医疗/护理/卫生,https://jobs.51job.com/shanghai/145155493.html?s=sou_sou_soulb&t=0_0&req=90e6b0e0c6deda7180d5bc54d1b5617c,https://jobs.51job.com/all/coVTFVMFU_VG8FZVYzVTE.html
367,Java软件工程师,深圳市流明电子有限公司,9500.0,深圳·南山区,2年,大专,民营,少于50人,计算机软件,https://jobs.51job.com/shenzhen/148323373.html?s=sou_sou_soulb&t=0_0&req=90e6b0e0c6deda7180d5bc54d1b5617c,https://jobs.51job.com/all/coA2YFYQdmBjwPYgBgVDY.html
368,JAVA开发,上海亿通国际股份有限公司,14000.0,上海,2年,本科,国企,150-500人,交通/运输/物流,https://jobs.51job.com/shanghai/146320796.html?s=sou_sou_soulb&t=0_0&req=90e6b0e0c6deda7180d5bc54d1b5617c,https://jobs.51job.com/all/coAGdWN147AT4FYFAw.html
369,数字信息事业部-JAVA开发工程师,湖南高速信息科技有限公司,14000.0,长沙·开福区,5-7年,本科,国企,150-500人,,https://jobs.51job.com/beijing/148426146.html?s=sou_sou_soulb&t=0_1&req=71d997fd962bc00acbc3f22570bbd8a9,https://jobs.51job.com/all/coVTRcPgBiAD1UNgBnUTY.html
370,Java开发（广州银行）,京北方信息技术股份有限公司-深圳分公司,14500.0,广州,3-4年,本科,民营,10000人以上,外包服务,https://jobs.51job.com/guangzhou/147453324.html?s=sou_sou_soulb&t=0_0&req=712fe9f9f44c1657a0f21d9679e3d66d,https://jobs.51job.com/all/coAmdSPgBlBztVN1c3VTA.html
371,Java后端工程师,深圳吉兰丁智能科技有限公司,10000.0,深圳,无需经验,本科,民营,50-150人,仪器仪表/工业自动化,https://jobs.51job.com/shenzhen/146482187.html?s=sou_sou_soulb&t=0_0&req=c53483c9af60c8ec5047829ea82abd69,https://jobs.51job.com/all/coCG1XOgBqBz4FYAJjUj8.html
372,Java高级开发工程师,中航宝胜智能技术（上海）有限公司,9000.0,上海,3-4年,本科,国企,50-150人,机械/设备/重工,https://jobs.51job.com/shanghai/122213734.html?s=sou_sou_soulb&t=0_0&req=c53483c9af60c8ec5047829ea82abd69,https://jobs.51job.com/all/coB2JdP14_DzcPbAFnXD4.html
373,Java资深开发工程师（Java开发组长）,上海迈辰信息科技有限公司成都分公司,3000.0,成都·高新区,8-9年,本科,民营,少于50人,通信/电信/网络设备,https://jobs.51job.com/chengdu/127332263.html?s=sou_sou_soulb&t=0_0&req=13338b3c0aac0143c4df00c4a2a1c49e,https://jobs.51job.com/all/coBWEFYQRgUWhSMQdtUzU.html
